Terminal log file
Date: 27.04.2024 - 20:54:11
-----------------------------------------------
2024.04.27, 20:54:19.156, dA, wA, wfA, dB, wB, wfB, 
2024.04.27, 20:54:19.156, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:19.262, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:19.262, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:19.492, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:19.492, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:19.600, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:19.704, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:19.813, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:19.923, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:20.032, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:20.136, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:20.244, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:20.367, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:20.474, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:20.581, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:20.581, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:20.687, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:20.795, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:20.901, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:21.024, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:21.132, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:21.237, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:21.345, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:21.452, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:21.559, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:21.666, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:21.788, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:21.788, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:22.001, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:22.001, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:22.109, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:22.216, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:22.325, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:22.433, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:22.542, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:22.664, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:22.772, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:22.879, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:22.987, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:23.093, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:23.199, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:23.306, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:23.306, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:23.430, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:23.536, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:23.642, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:23.749, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:23.856, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:23.966, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:24.072, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:24.195, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:24.302, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:24.408, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:24.516, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:24.516, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:24.729, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:24.729, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:24.852, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
